Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Adam	Brown	24_30	parent	ewt	diaparser	bert-base-cased	91.49333333333333	81.66666666666667	91.5	81.72666666666666
Adam	Brown	24_30	parent	ewt	diaparser	roberta-base	90.62	80.51333333333334	91.13666666666667	81.11333333333333
Adam	Brown	24_30	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	92.28666666666666	83.21	92.31333333333333	83.4
Adam	Brown	24_30	parent	twitter	diaparser	bert-base-cased	92.69666666666667	82.61	92.72666666666667	83.03666666666666
Adam	Brown	24_30	parent	twitter	diaparser	roberta-base	86.88666666666667	75.38333333333333	88.10333333333332	77.47
Adam	Brown	24_30	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	91.11666666666666	81.16	90.73666666666666	80.76666666666667
Adam	Brown	24_30	parent	esl	diaparser	bert-base-cased	90.21333333333332	78.44	91.05333333333334	79.74
Adam	Brown	24_30	parent	esl	diaparser	roberta-base	86.5	73.71	87.77333333333333	75.74333333333333
Adam	Brown	24_30	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	89.28	76.59333333333333	90.14333333333333	78.01666666666667
Adam	Brown	42_48	parent	ewt	diaparser	bert-base-cased	93.16333333333333	84.29666666666667	93.07666666666667	84.24333333333333
Adam	Brown	42_48	parent	ewt	diaparser	roberta-base	91.00999999999999	82.18666666666667	91.43666666666667	82.50333333333333
Adam	Brown	42_48	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	91.20666666666666	82.94333333333333	91.8	83.4
Adam	Brown	42_48	parent	twitter	diaparser	bert-base-cased	90.73333333333333	82.52666666666667	90.79	82.61999999999999
Adam	Brown	42_48	parent	twitter	diaparser	roberta-base	87.88333333333333	79.04666666666667	88.56333333333333	79.71333333333334
Adam	Brown	42_48	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	89.43666666666667	81.08	89.89333333333333	81.27333333333334
Adam	Brown	42_48	parent	esl	diaparser	bert-base-cased	87.07000000000001	77.46000000000001	87.94666666666667	78.48666666666666
Adam	Brown	42_48	parent	esl	diaparser	roberta-base	84.89666666666666	75.65333333333334	86.38666666666667	76.92666666666666
Adam	Brown	42_48	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.24	76.92	88.54666666666667	78.25333333333333
Adam	Brown	54_60	child	ewt	diaparser	bert-base-cased	89.22	78.07333333333334	88.52	76.84
Adam	Brown	54_60	child	ewt	diaparser	roberta-base	85.42666666666666	73.17	85.6	73.0
Adam	Brown	54_60	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.07000000000001	78.82666666666667	89.09666666666666	78.60666666666667
Adam	Brown	54_60	child	twitter	diaparser	bert-base-cased	90.47333333333333	81.73666666666666	90.89333333333333	81.79
Adam	Brown	54_60	child	twitter	diaparser	roberta-base	86.19666666666667	75.56	86.90333333333334	76.36333333333333
Adam	Brown	54_60	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.27	77.79666666666667	88.6	78.24333333333334
Adam	Brown	54_60	child	esl	diaparser	bert-base-cased	87.3	75.43	87.69666666666666	75.25999999999999
Adam	Brown	54_60	child	esl	diaparser	roberta-base	84.65666666666667	70.86333333333333	85.27	71.26666666666667
Adam	Brown	54_60	child	esl	diaparser	cardiffnlp-twitter-roberta-base	87.77	74.41	88.24	75.12666666666667
Adam	Brown	30_36	parent	ewt	diaparser	bert-base-cased	91.23666666666666	82.69666666666667	92.54666666666667	83.78333333333333
Adam	Brown	30_36	parent	ewt	diaparser	roberta-base	89.94	80.54	91.63333333333334	81.97333333333333
Adam	Brown	30_36	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.56	82.37	92.29666666666667	83.63333333333333
Adam	Brown	30_36	parent	twitter	diaparser	bert-base-cased	90.77666666666667	82.24666666666667	91.46666666666667	83.05
