Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Adam	Brown	24_30	parent	ewt	machamp	bert-base-cased	91.75	78.36	91.71333333333334	77.99666666666667
Adam	Brown	24_30	parent	ewt	machamp	roberta-base	93.36333333333333	80.12666666666667	93.75666666666667	80.20333333333333
Adam	Brown	24_30	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.79666666666667	80.97666666666666	93.82000000000001	80.81333333333333
Adam	Brown	24_30	parent	ewt	diaparser	bert-base-cased	91.49333333333333	81.66666666666667	91.5	81.72666666666666
Adam	Brown	24_30	parent	ewt	diaparser	roberta-base	90.62	80.51333333333334	91.13666666666667	81.11333333333333
Adam	Brown	24_30	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	92.28666666666666	83.21	92.31333333333333	83.4
Adam	Brown	24_30	parent	ewt	uuparser		0	0	0	0
Adam	Brown	24_30	parent	twitter	machamp	bert-base-cased	93.62333333333333	84.49	93.82	85.04
Adam	Brown	24_30	parent	twitter	machamp	roberta-base	91.96666666666667	82.97	92.64333333333333	83.74666666666667
Adam	Brown	24_30	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	93.0	84.03333333333333	92.67666666666666	83.81666666666668
Adam	Brown	24_30	parent	twitter	diaparser	bert-base-cased	92.69666666666667	82.61	92.72666666666667	83.03666666666666
Adam	Brown	24_30	parent	twitter	diaparser	roberta-base	86.88666666666667	75.38333333333333	88.10333333333332	77.47
Adam	Brown	24_30	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	91.11666666666666	81.16	90.73666666666666	80.76666666666667
Adam	Brown	24_30	parent	twitter	uuparser		0	0	0	0
Adam	Brown	24_30	parent	esl	machamp	bert-base-cased	91.04666666666667	81.38666666666667	91.95	82.35666666666667
Adam	Brown	24_30	parent	esl	machamp	roberta-base	91.98666666666666	82.87666666666667	92.87333333333333	83.88
Adam	Brown	24_30	parent	esl	machamp	cardiffnlp-twitter-roberta-base	94.29666666666667	85.27	94.03666666666666	85.24
Adam	Brown	24_30	parent	esl	diaparser	bert-base-cased	90.21333333333332	78.44	91.05333333333334	79.74
Adam	Brown	24_30	parent	esl	diaparser	roberta-base	86.5	73.71	87.77333333333333	75.74333333333333
Adam	Brown	24_30	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	89.28	76.59333333333333	90.14333333333333	78.01666666666667
Adam	Brown	24_30	parent	esl	uuparser		0	0	0	0
Adam	Brown	42_48	parent	ewt	machamp	bert-base-cased	93.33333333333334	81.23	93.26	81.01
Adam	Brown	42_48	parent	ewt	machamp	roberta-base	93.32666666666667	81.90333333333334	93.62666666666667	81.83666666666667
Adam	Brown	42_48	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.59	82.54666666666667	94.12	82.60333333333334
Adam	Brown	42_48	parent	ewt	diaparser	bert-base-cased	93.16333333333333	84.29666666666667	93.07666666666667	84.24333333333333
Adam	Brown	42_48	parent	ewt	diaparser	roberta-base	91.00999999999999	82.18666666666667	91.43666666666667	82.50333333333333
Adam	Brown	42_48	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	91.20666666666666	82.94333333333333	91.8	83.4
Adam	Brown	42_48	parent	ewt	uuparser		0	0	0	0
Adam	Brown	42_48	parent	twitter	machamp	bert-base-cased	92.17333333333333	84.53	91.86333333333334	84.06
Adam	Brown	42_48	parent	twitter	machamp	roberta-base	91.31666666666666	84.22	91.36666666666667	84.06333333333333
Adam	Brown	42_48	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	92.21	84.99666666666667	92.13000000000001	84.62666666666667
Adam	Brown	42_48	parent	twitter	diaparser	bert-base-cased	90.73333333333333	82.52666666666667	90.79	82.61999999999999
Adam	Brown	42_48	parent	twitter	diaparser	roberta-base	87.88333333333333	79.04666666666667	88.56333333333333	79.71333333333334
Adam	Brown	42_48	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	89.43666666666667	81.08	89.89333333333333	81.27333333333334
Adam	Brown	42_48	parent	twitter	uuparser		0	0	0	0
Adam	Brown	42_48	parent	esl	machamp	bert-base-cased	89.71333333333334	81.61666666666667	90.84	82.48666666666666
Adam	Brown	42_48	parent	esl	machamp	roberta-base	90.22333333333333	82.64	91.2	83.31666666666666
Adam	Brown	42_48	parent	esl	machamp	cardiffnlp-twitter-roberta-base	92.29333333333334	85.16333333333333	92.49666666666667	85.06
Adam	Brown	42_48	parent	esl	diaparser	bert-base-cased	87.07000000000001	77.46000000000001	87.94666666666667	78.48666666666666
Adam	Brown	42_48	parent	esl	diaparser	roberta-base	84.89666666666666	75.65333333333334	86.38666666666667	76.92666666666666
Adam	Brown	42_48	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.24	76.92	88.54666666666667	78.25333333333333
Adam	Brown	42_48	parent	esl	uuparser		0	0	0	0
Adam	Brown	54_60	child	ewt	machamp	bert-base-cased	87.44666666666666	73.03333333333333	86.75666666666666	71.58333333333333
Adam	Brown	54_60	child	ewt	machamp	roberta-base	88.42333333333333	74.42	87.48333333333333	72.63666666666667
Adam	Brown	54_60	child	ewt	machamp	cardiffnlp-twitter-roberta-base	90.58333333333333	77.26333333333334	90.35	76.33333333333334
Adam	Brown	54_60	child	ewt	diaparser	bert-base-cased	89.22	78.07333333333334	88.52	76.84
Adam	Brown	54_60	child	ewt	diaparser	roberta-base	85.42666666666666	73.17	85.6	73.0
Adam	Brown	54_60	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.07000000000001	78.82666666666667	89.09666666666666	78.60666666666667
Adam	Brown	54_60	child	ewt	uuparser		0	0	0	0
Adam	Brown	54_60	child	twitter	machamp	bert-base-cased	90.49666666666667	82.60333333333334	90.63	82.41666666666667
Adam	Brown	54_60	child	twitter	machamp	roberta-base	90.85333333333334	81.69666666666667	91.00666666666667	81.71
