Child	Corpus	Age	Role	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Adam	Brown	24_30	parent	98.37	96.34	98.31	96.64
Adam	Brown	42_48	parent	97.84	95.87	97.34	95.25
Adam	Brown	54_60	child	96.64	94.85	96.43	94.49
Adam	Brown	30_36	parent	97.42	95.92	97.76	96.57
Adam	Brown	30_36	child	92.32	85.6	91.5	84.28
Adam	Brown	48_54	parent	98.32	96.22	98.15	95.88
Adam	Brown	60_66	child	97.81	96.18	97.9	96.25
Adam	Brown	42_48	child	96.83	95.37	96.95	95.18
Adam	Brown	60_66	parent	97.95	97.43	98.27	97.62
Adam	Brown	36_42	parent	98.9	97.73	98.94	97.64
Adam	Brown	54_60	parent	97.62	95.79	97.33	95.44
Adam	Brown	24_30	child	90.21	84.64	89.15	83.3
Adam	Brown	48_54	child	96.19	93.38	96.15	93.12
Adam	Brown	36_42	child	97.22	94.76	96.69	94.0
Sarah	Brown	54_60	child	95.72	93.39	95.01	92.31
Sarah	Brown	60_66	child	96.19	93.59	96.11	93.55
Sarah	Brown	30_36	child	92.01	87.68	91.17	86.87
Sarah	Brown	36_42	parent	97.7	95.67	96.53	94.52
Sarah	Brown	54_60	parent	96.2	93.68	96.13	93.23
Sarah	Brown	60_66	parent	97.06	95.0	96.74	94.57
Sarah	Brown	24_30	child	90.8	86.84	89.7	85.7
Sarah	Brown	48_54	parent	96.34	93.66	95.97	93.39
Sarah	Brown	30_36	parent	96.31	94.13	96.31	94.16
Sarah	Brown	36_42	child	95.96	93.42	95.44	92.77
Sarah	Brown	48_54	child	96.68	93.94	96.57	93.86
Sarah	Brown	24_30	parent	95.53	93.92	96.14	94.6
Sarah	Brown	42_48	parent	95.57	93.61	95.43	93.43
Sarah	Brown	42_48	child	96.63	94.3	96.04	93.57
Abe	Kuczaj	24_30	parent	97.96	96.79	97.58	96.32
Abe	Kuczaj	42_48	parent	98.09	96.83	98.0	96.76
Abe	Kuczaj	60_66	child	96.36	94.57	95.98	94.2
Abe	Kuczaj	30_36	child	96.99	95.05	96.64	94.67
Abe	Kuczaj	30_36	parent	96.58	95.69	96.98	96.0
Abe	Kuczaj	54_60	child	97.39	95.7	96.98	95.4
Abe	Kuczaj	48_54	parent	97.63	96.1	97.39	95.88
Abe	Kuczaj	42_48	child	97.28	95.79	96.55	95.0
Abe	Kuczaj	54_60	parent	97.25	95.71	97.34	95.79
Abe	Kuczaj	36_42	parent	98.05	96.87	97.81	96.74
Abe	Kuczaj	36_42	child	96.11	93.94	95.0	92.57
Abe	Kuczaj	48_54	child	97.99	96.2	97.69	95.86
Abe	Kuczaj	24_30	child	95.51	93.77	95.27	93.49
