Child	Corpus	Age	Role	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Emma	Weist	42_48	child	96.88	95.39	96.02	94.43
Emma	Weist	48_54	parent	95.34	93.07	96.04	93.77
Emma	Weist	30_36	parent	96.01	94.68	95.53	94.14
Emma	Weist	42_48	parent	94.51	93.43	94.13	92.98
Emma	Weist	36_42	child	97.31	96.07	96.34	95.15
Emma	Weist	48_54	child	95.07	93.26	94.62	92.66
Emma	Weist	36_42	parent	95.57	93.92	94.39	92.58
Emma	Weist	30_36	child	97.55	95.51	97.19	95.14
Laura	Braunwald	42_48	child	94.73	92.28	94.36	92.18
Laura	Braunwald	36_42	parent	96.67	95.24	95.93	94.44
Laura	Braunwald	54_60	parent	97.43	95.76	97.35	95.45
Laura	Braunwald	24_30	parent	97.26	95.09	96.88	94.57
Laura	Braunwald	42_48	parent	96.73	94.93	96.09	94.38
Laura	Braunwald	30_36	parent	97.39	95.79	96.95	95.56
Laura	Braunwald	48_54	parent	95.82	93.6	95.83	93.95
Laura	Braunwald	54_60	child	96.14	93.37	95.92	93.31
Laura	Braunwald	30_36	child	95.35	92.61	95.05	92.27
Laura	Braunwald	24_30	child	94.78	91.38	94.25	90.79
Laura	Braunwald	18_24	child	93.61	88.75	93.85	89.34
Laura	Braunwald	36_42	child	94.64	91.29	93.34	90.1
Laura	Braunwald	18_24	parent	96.04	94.15	96.42	94.69
Laura	Braunwald	48_54	child	92.28	89.28	93.09	90.22
Lily	Providence	42_48	parent	96.08	94.03	95.36	92.8
Lily	Providence	24_30	parent	95.18	92.15	94.94	91.52
Lily	Providence	42_48	child	95.05	92.56	93.94	91.49
Lily	Providence	48_54	child	95.5	92.8	93.25	90.27
Lily	Providence	36_42	child	96.45	95.31	96.28	95.1
Lily	Providence	48_54	parent	95.37	93.66	95.08	93.23
Lily	Providence	18_24	child	89.26	85.7	88.79	85.1
Lily	Providence	30_36	parent	94.49	92.51	94.25	92.02
Lily	Providence	24_30	child	94.68	92.22	94.37	92.0
Lily	Providence	36_42	parent	95.1	92.59	93.18	90.6
Lily	Providence	30_36	child	95.33	93.91	94.53	92.92
Lily	Providence	18_24	parent	96.79	94.39	96.12	93.87
Naima	Providence	42_48	parent	95.71	94.4	94.85	93.35
Naima	Providence	42_48	child	96.15	93.73	95.25	92.5
Naima	Providence	24_30	parent	95.85	94.58	95.89	94.6
Naima	Providence	30_36	parent	94.66	92.57	92.49	90.27
Naima	Providence	18_24	child	91.98	87.55	90.54	85.56
Naima	Providence	24_30	child	96.06	93.38	96.42	93.48
Naima	Providence	36_42	child	97.05	95.15	96.18	94.22
Naima	Providence	36_42	parent	96.52	94.66	95.88	93.78
Naima	Providence	30_36	child	97.54	94.7	97.35	94.62
Naima	Providence	18_24	parent	97.76	95.68	95.51	93.4
Roman	Weist	36_42	parent	97.61	96.65	97.35	96.09
Roman	Weist	30_36	child	97.47	95.69	96.49	94.6
Roman	Weist	42_48	parent	96.51	95.3	95.64	94.34
Roman	Weist	42_48	child	93.43	92.01	92.02	90.15
Roman	Weist	24_30	parent	95.64	93.98	95.66	94.04
Roman	Weist	30_36	parent	95.6	93.54	95.74	93.47
Roman	Weist	24_30	child	98.51	96.66	98.18	96.29
Roman	Weist	36_42	child	95.35	93.34	93.89	91.48
Roman	Weist	54_60	child	94.55	91.79	92.15	89.07
Roman	Weist	48_54	parent	97.54	95.82	96.74	94.83
Roman	Weist	48_54	child	95.27	93.39	94.43	92.3
Roman	Weist	54_60	parent	97.47	95.74	96.66	94.64
Thomas	Thomas	48_54	child	95.78	93.37	94.97	92.58
Thomas	Thomas	54_60	parent	97.08	95.56	96.96	95.34
Thomas	Thomas	42_48	child	96.58	93.46	95.95	92.81
Thomas	Thomas	54_60	child	96.59	94.1	95.61	93.14
Thomas	Thomas	42_48	parent	95.97	94.26	95.86	94.05
Thomas	Thomas	48_54	parent	93.71	91.87	94.07	92.15
Thomas	Thomas	36_42	child	91.02	88.03	89.1	85.72
Thomas	Thomas	36_42	parent	96.18	94.15	95.61	93.45
Thomas	Thomas	24_30	child	86.67	80.51	84.92	78.31
Thomas	Thomas	30_36	child	91.03	84.97	90.31	83.95
Thomas	Thomas	30_36	parent	97.33	95.97	96.17	94.48
Thomas	Thomas	24_30	parent	96.09	94.02	95.74	93.86
Violet	Providence	30_36	parent	96.65	94.38	96.15	93.8
Violet	Providence	24_30	parent	96.44	94.45	96.62	94.66
Violet	Providence	30_36	child	94.88	92.97	94.58	92.6
Violet	Providence	42_48	parent	93.47	91.27	92.41	90.31
Violet	Providence	36_42	child	95.61	93.74	94.88	92.88
Violet	Providence	18_24	child	97.03	94.4	97.01	94.8
Violet	Providence	18_24	parent	96.73	94.34	96.79	94.19
Violet	Providence	24_30	child	96.48	94.51	95.85	93.85
Violet	Providence	36_42	parent	97.16	94.78	97.26	94.93
Violet	Providence	42_48	child	95.84	93.4	95.44	93.0
Adam	Brown	24_30	parent	98.37	96.34	98.31	96.64
Adam	Brown	42_48	parent	97.84	95.87	97.34	95.25
Adam	Brown	54_60	child	96.64	94.85	96.43	94.49
Adam	Brown	30_36	parent	97.42	95.92	97.76	96.57
Adam	Brown	30_36	child	92.32	85.6	91.5	84.28
Adam	Brown	48_54	parent	98.32	96.22	98.15	95.88
Adam	Brown	60_66	child	97.81	96.18	97.9	96.25
Adam	Brown	42_48	child	96.83	95.37	96.95	95.18
Adam	Brown	60_66	parent	97.95	97.43	98.27	97.62
Adam	Brown	36_42	parent	98.9	97.73	98.94	97.64
Adam	Brown	54_60	parent	97.62	95.79	97.33	95.44
Adam	Brown	24_30	child	90.21	84.64	89.15	83.3
Adam	Brown	48_54	child	96.19	93.38	96.15	93.12
Adam	Brown	36_42	child	97.22	94.76	96.69	94.0
Sarah	Brown	54_60	child	95.72	93.39	95.01	92.31
Sarah	Brown	60_66	child	96.19	93.59	96.11	93.55
Sarah	Brown	30_36	child	92.01	87.68	91.17	86.87
Sarah	Brown	36_42	parent	97.7	95.67	96.53	94.52
Sarah	Brown	54_60	parent	96.2	93.68	96.13	93.23
Sarah	Brown	60_66	parent	97.06	95.0	96.74	94.57
Sarah	Brown	24_30	child	90.8	86.84	89.7	85.7
Sarah	Brown	48_54	parent	96.34	93.66	95.97	93.39
Sarah	Brown	30_36	parent	96.31	94.13	96.31	94.16
Sarah	Brown	36_42	child	95.96	93.42	95.44	92.77
Sarah	Brown	48_54	child	96.68	93.94	96.57	93.86
Sarah	Brown	24_30	parent	95.53	93.92	96.14	94.6
Sarah	Brown	42_48	parent	95.57	93.61	95.43	93.43
Sarah	Brown	42_48	child	96.63	94.3	96.04	93.57
Abe	Kuczaj	24_30	parent	97.96	96.79	97.58	96.32
Abe	Kuczaj	42_48	parent	98.09	96.83	98.0	96.76
Abe	Kuczaj	60_66	child	96.36	94.57	95.98	94.2
Abe	Kuczaj	30_36	child	96.99	95.05	96.64	94.67
Abe	Kuczaj	30_36	parent	96.58	95.69	96.98	96.0
Abe	Kuczaj	54_60	child	97.39	95.7	96.98	95.4
Abe	Kuczaj	48_54	parent	97.63	96.1	97.39	95.88
Abe	Kuczaj	42_48	child	97.28	95.79	96.55	95.0
Abe	Kuczaj	54_60	parent	97.25	95.71	97.34	95.79
Abe	Kuczaj	36_42	parent	98.05	96.87	97.81	96.74
Abe	Kuczaj	36_42	child	96.11	93.94	95.0	92.57
Abe	Kuczaj	48_54	child	97.99	96.2	97.69	95.86
Abe	Kuczaj	24_30	child	95.51	93.77	95.27	93.49
