Child	Corpus	Role	Sent_len	Micro_LAS
Adam	Brown	parent	2	93.50000000000003
Adam	Brown	parent	3	96.74761904761905
Adam	Brown	parent	7	96.56857142857143
Adam	Brown	parent	10	95.30095238095238
Adam	Brown	parent	13	96.8504761904762
Adam	Brown	parent	8	96.33904761904762
Adam	Brown	parent	4	97.80904761904763
Adam	Brown	parent	5	96.73190476190477
Adam	Brown	parent	9	96.88380952380953
Adam	Brown	parent	6	97.67095238095239
Adam	Brown	parent	12	94.89047619047616
Adam	Brown	parent	11	97.65380952380954
Adam	Brown	parent	14	96.37285714285713
Adam	Brown	parent	17	88.89111111111112
Adam	Brown	parent	15	89.07444444444444
Adam	Brown	parent	20	96.66666666666667
Adam	Brown	parent	25	72.0
Adam	Brown	parent	18	98.14666666666669
Adam	Brown	parent	23	91.30333333333333
Adam	Brown	child	3	91.79666666666665
Adam	Brown	child	6	90.54190476190475
Adam	Brown	child	2	94.74952380952381
Adam	Brown	child	7	87.09952380952383
Adam	Brown	child	13	91.02666666666666
Adam	Brown	child	12	95.00066666666667
Adam	Brown	child	4	90.25571428571429
Adam	Brown	child	14	94.97444444444444
Adam	Brown	child	5	90.65619047619047
Adam	Brown	child	10	91.92133333333332
Adam	Brown	child	9	94.07444444444448
Adam	Brown	child	8	89.57222222222222
Adam	Brown	child	11	91.99933333333334
Adam	Brown	child	18	94.44500000000001
Adam	Brown	child	23	100.0
Adam	Brown	child	17	94.12
Adam	Brown	parent	16	92.79666666666667
Adam	Brown	child	16	92.70833333333333
Adam	Brown	child	15	100.0
Adam	Brown	child	20	85.83333333333333
Adam	Brown	parent	19	100.0
Adam	Brown	parent	24	97.21999999999998
Naima	Providence	parent	7	94.39133333333332
Naima	Providence	parent	3	92.73466666666667
Naima	Providence	parent	10	93.81866666666666
Naima	Providence	parent	6	94.56333333333333
Naima	Providence	parent	9	94.13266666666667
Naima	Providence	parent	20	86.38888888888889
Naima	Providence	parent	5	95.63333333333334
Naima	Providence	parent	14	97.65400000000001
Naima	Providence	parent	11	93.44666666666667
Naima	Providence	parent	8	94.61666666666665
Naima	Providence	parent	30	84.99833333333332
Naima	Providence	parent	21	96.82666666666667
