Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Adam	Brown	24_30	parent	ewt	machamp	bert-base-cased	91.75	78.36	91.71333333333334	77.99666666666667
Adam	Brown	24_30	parent	ewt	machamp	roberta-base	93.36333333333333	80.12666666666667	93.75666666666667	80.20333333333333
Adam	Brown	24_30	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.79666666666667	80.97666666666666	93.82000000000001	80.81333333333333
Adam	Brown	24_30	parent	twitter	machamp	bert-base-cased	93.62333333333333	84.49	93.82	85.04
Adam	Brown	24_30	parent	twitter	machamp	roberta-base	91.96666666666667	82.97	92.64333333333333	83.74666666666667
Adam	Brown	24_30	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	93.0	84.03333333333333	92.67666666666666	83.81666666666668
Adam	Brown	24_30	parent	esl	machamp	bert-base-cased	91.04666666666667	81.38666666666667	91.95	82.35666666666667
Adam	Brown	24_30	parent	esl	machamp	roberta-base	91.98666666666666	82.87666666666667	92.87333333333333	83.88
Adam	Brown	24_30	parent	esl	machamp	cardiffnlp-twitter-roberta-base	94.29666666666667	85.27	94.03666666666666	85.24
Adam	Brown	42_48	parent	ewt	machamp	bert-base-cased	93.33333333333334	81.23	93.26	81.01
Adam	Brown	42_48	parent	ewt	machamp	roberta-base	93.32666666666667	81.90333333333334	93.62666666666667	81.83666666666667
Adam	Brown	42_48	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.59	82.54666666666667	94.12	82.60333333333334
Adam	Brown	42_48	parent	twitter	machamp	bert-base-cased	92.17333333333333	84.53	91.86333333333334	84.06
Adam	Brown	42_48	parent	twitter	machamp	roberta-base	91.31666666666666	84.22	91.36666666666667	84.06333333333333
Adam	Brown	42_48	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	92.21	84.99666666666667	92.13000000000001	84.62666666666667
Adam	Brown	42_48	parent	esl	machamp	bert-base-cased	89.71333333333334	81.61666666666667	90.84	82.48666666666666
Adam	Brown	42_48	parent	esl	machamp	roberta-base	90.22333333333333	82.64	91.2	83.31666666666666
Adam	Brown	42_48	parent	esl	machamp	cardiffnlp-twitter-roberta-base	92.29333333333334	85.16333333333333	92.49666666666667	85.06
Adam	Brown	54_60	child	ewt	machamp	bert-base-cased	87.44666666666666	73.03333333333333	86.75666666666666	71.58333333333333
Adam	Brown	54_60	child	ewt	machamp	roberta-base	88.42333333333333	74.42	87.48333333333333	72.63666666666667
Adam	Brown	54_60	child	ewt	machamp	cardiffnlp-twitter-roberta-base	90.58333333333333	77.26333333333334	90.35	76.33333333333334
Adam	Brown	54_60	child	twitter	machamp	bert-base-cased	90.49666666666667	82.60333333333334	90.63	82.41666666666667
Adam	Brown	54_60	child	twitter	machamp	roberta-base	90.85333333333334	81.69666666666667	91.00666666666667	81.71
Adam	Brown	54_60	child	twitter	machamp	cardiffnlp-twitter-roberta-base	90.52333333333334	81.27	90.86333333333333	81.44333333333333
Adam	Brown	54_60	child	esl	machamp	bert-base-cased	88.36	78.43333333333334	88.73333333333333	78.51
Adam	Brown	54_60	child	esl	machamp	roberta-base	88.81	79.32000000000001	88.63666666666667	78.56
Adam	Brown	54_60	child	esl	machamp	cardiffnlp-twitter-roberta-base	89.3	80.17666666666666	89.94	80.40666666666667
Adam	Brown	30_36	parent	ewt	machamp	bert-base-cased	92.60666666666667	80.99666666666667	93.84333333333333	81.12666666666667
Adam	Brown	30_36	parent	ewt	machamp	roberta-base	91.83666666666666	80.49	93.77333333333333	81.35333333333334
Adam	Brown	30_36	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	92.92666666666666	81.82666666666667	94.30333333333333	82.20333333333333
Adam	Brown	30_36	parent	twitter	machamp	bert-base-cased	92.28666666666666	84.72666666666667	92.61333333333333	84.99333333333334
Adam	Brown	30_36	parent	twitter	machamp	roberta-base	91.80666666666667	84.22	92.64666666666668	84.94333333333334
Adam	Brown	30_36	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	92.21666666666667	84.40333333333334	92.78	84.84333333333333
Adam	Brown	30_36	parent	esl	machamp	bert-base-cased	90.60666666666667	82.11333333333333	91.64666666666666	83.26666666666667
Adam	Brown	30_36	parent	esl	machamp	roberta-base	91.79	83.82	92.94666666666667	84.84333333333333
Adam	Brown	30_36	parent	esl	machamp	cardiffnlp-twitter-roberta-base	93.37666666666667	85.69333333333333	93.90666666666667	86.10333333333332
Adam	Brown	30_36	child	ewt	machamp	bert-base-cased	82.39333333333333	67.60333333333334	81.20666666666666	64.81333333333333
Adam	Brown	30_36	child	ewt	machamp	roberta-base	81.12333333333333	66.25333333333333	80.94	64.53
Adam	Brown	30_36	child	ewt	machamp	cardiffnlp-twitter-roberta-base	84.00333333333333	69.61999999999999	83.62333333333333	67.51333333333334
Adam	Brown	30_36	child	twitter	machamp	bert-base-cased	83.82000000000001	69.44	82.84	66.96333333333334
Adam	Brown	30_36	child	twitter	machamp	roberta-base	83.47	68.67333333333333	82.74000000000001	66.59666666666666
Adam	Brown	30_36	child	twitter	machamp	cardiffnlp-twitter-roberta-base	84.42666666666666	69.88333333333333	83.54	67.71333333333334
Adam	Brown	30_36	child	esl	machamp	bert-base-cased	80.11333333333333	66.35666666666667	78.95666666666666	63.96333333333333
Adam	Brown	30_36	child	esl	machamp	roberta-base	81.56	68.02666666666667	80.62333333333333	65.84666666666666
Adam	Brown	30_36	child	esl	machamp	cardiffnlp-twitter-roberta-base	84.37	71.20333333333333	83.49	69.24666666666667
Adam	Brown	48_54	parent	ewt	machamp	bert-base-cased	92.73	81.32000000000001	93.13333333333334	80.93666666666667
Adam	Brown	48_54	parent	ewt	machamp	roberta-base	94.14666666666666	83.15666666666667	94.80666666666666	83.00333333333333
Adam	Brown	48_54	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.49666666666667	82.67	94.77333333333334	83.22
