Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Naima	Providence	42_48	parent	ewt	uuparser		82.09666666666666	70.61333333333333	80.09	68.27
Naima	Providence	42_48	parent	twitter	uuparser		82.84666666666666	73.26666666666667	81.38000000000001	71.25333333333333
Naima	Providence	42_48	parent	esl	uuparser		80.76	67.36	80.12	68.10666666666667
Naima	Providence	42_48	child	ewt	uuparser		82.36	68.31333333333333	80.24333333333334	65.56
Naima	Providence	42_48	child	twitter	uuparser		81.97333333333333	70.00999999999999	80.98333333333333	69.78999999999999
Naima	Providence	42_48	child	esl	uuparser		79.57	64.87333333333333	81.02	67.61333333333333
Naima	Providence	24_30	parent	ewt	uuparser		83.21333333333332	72.59333333333333	83.67333333333333	73.05333333333334
Naima	Providence	24_30	parent	twitter	uuparser		82.16333333333333	71.98666666666666	82.29666666666667	73.17
Naima	Providence	24_30	parent	esl	uuparser		80.86333333333333	67.42	83.07333333333334	70.90333333333334
Naima	Providence	30_36	parent	ewt	uuparser		81.66	71.02	82.10333333333332	71.06
Naima	Providence	30_36	parent	twitter	uuparser		81.81333333333333	72.5	80.25666666666667	70.71000000000001
Naima	Providence	30_36	parent	esl	uuparser		77.75	66.1	78.69333333333333	67.51333333333334
Naima	Providence	18_24	child	ewt	uuparser		74.74666666666667	60.303333333333335	72.23666666666666	57.160000000000004
Naima	Providence	18_24	child	twitter	uuparser		69.30333333333333	54.75333333333333	66.80333333333333	51.88333333333333
Naima	Providence	18_24	child	esl	uuparser		73.01333333333334	54.58	70.56666666666666	52.42666666666667
Naima	Providence	24_30	child	ewt	uuparser		87.56666666666666	78.41	86.82333333333334	77.12
Naima	Providence	24_30	child	twitter	uuparser		82.55	71.65333333333334	81.76	70.67666666666666
Naima	Providence	24_30	child	esl	uuparser		81.83333333333333	67.81	81.64666666666666	68.65666666666667
Naima	Providence	36_42	child	ewt	uuparser		85.48	74.29666666666667	83.89333333333333	71.73333333333333
Naima	Providence	36_42	child	twitter	uuparser		84.83333333333333	74.75	83.21666666666667	72.95666666666666
Naima	Providence	36_42	child	esl	uuparser		82.58	71.72666666666666	81.27	70.65333333333334
