Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
UD_English-EWT	diaparser	bert-base-cased	93.2	90.95	92.17	89.89
UD_English-EWT	diaparser	roberta-base	92.0	89.66	90.81	88.4
UD_English-EWT	diaparser	cardiffnlp-twitter-roberta-base	92.29	90.04	90.71	88.26
UD_English-EWT	machamp	bert-base-cased	93.69	91.62	92.54	90.49
UD_English-EWT	machamp	roberta-base	94.08	92.29	93.13	91.27
UD_English-EWT	machamp	cardiffnlp-twitter-roberta-base	93.89	92.02	92.88	90.84
UD_English-EWT	uuparser	NONE	88.44	85.41	85.87	82.68
UD_English-ESL	diaparser	bert-base-cased	94.68	91.98	94.21	91.48
UD_English-ESL	diaparser	roberta-base	94.02	91.29	93.51	90.74
UD_English-ESL	diaparser	cardiffnlp-twitter-roberta-base	93.86	90.94	93.56	90.6
UD_English-ESL	machamp	bert-base-cased	94.91	92.39	94.29	91.7
UD_English-ESL	machamp	roberta-base	95.3	92.84	94.79	92.27
UD_English-ESL	machamp	cardiffnlp-twitter-roberta-base	95.09	92.64	94.45	91.94
UD_English-ESL	uuparser	NONE	90.64	87.33	89.91	86.57
UD_English-Twitter	diaparser	bert-base-cased	85.63	80.76	85.04	80.01
UD_English-Twitter	diaparser	roberta-base	85.09	80.19	84.43	79.48
UD_English-Twitter	diaparser	cardiffnlp-twitter-roberta-base	85.28	80.4	84.57	79.65
UD_English-Twitter	machamp	bert-base-cased	85.07	80.81	84.01	79.57
UD_English-Twitter	machamp	roberta-base	86.0	81.63	84.91	80.49
UD_English-Twitter	machamp	cardiffnlp-twitter-roberta-base	85.85	81.58	84.69	80.26
UD_English-Twitter	uuparser	NONE	76.91	70.77	75.76	69.54
